Id,SalePrice
1904,135000.0
1905,160000.0
1906,240000.0
1907,160000.0
1908,140000.0
1909,140000.0
1910,140000.0
1911,160000.0
1912,160000.0
1913,140000.0
1914,240000.0
1915,140000.0
1916,240000.0
1917,140000.0
1918,160000.0
1919,140000.0
1920,140000.0
1921,190000.0
1922,190000.0
1923,135000.0
1924,160000.0
1925,135000.0
1926,140000.0
1927,160000.0
1928,160000.0
1929,135000.0
1930,145000.0
1931,140000.0
1932,135000.0
1933,140000.0
1934,135000.0
1935,135000.0
1936,135000.0
1937,160000.0
1938,160000.0
1939,140000.0
1940,140000.0
1941,135000.0
1942,160000.0
1943,140000.0
1944,135000.0
1945,160000.0
1946,240000.0
1947,140000.0
1948,240000.0
1949,160000.0
1950,190000.0
1951,160000.0
1952,160000.0
1953,160000.0
1954,160000.0
1955,135000.0
1956,140000.0
1957,160000.0
1958,190000.0
1959,135000.0
1960,160000.0
1961,140000.0
1962,140000.0
1963,140000.0
1964,140000.0
1965,140000.0
1966,140000.0
1967,140000.0
1968,160000.0
1969,190000.0
1970,140000.0
1971,140000.0
1972,140000.0
1973,140000.0
1974,140000.0
1975,190000.0
1976,190000.0
1977,176000.0
1978,160000.0
1979,140000.0
1980,160000.0
1981,140000.0
1982,140000.0
1983,140000.0
1984,140000.0
1985,140000.0
1986,140000.0
1987,140000.0
1988,135000.0
1989,135000.0
1990,190000.0
1991,140000.0
1992,176000.0
1993,135000.0
1994,160000.0
1995,135000.0
1996,290000.0
1997,190000.0
1998,140000.0
1999,135000.0
2000,190000.0
2001,140000.0
2002,135000.0
2003,140000.0
2004,140000.0
2005,135000.0
2006,140000.0
2007,190000.0
2008,190000.0
2009,135000.0
2010,160000.0
2011,277000.0
2012,135000.0
2013,140000.0
2014,190000.0
2015,160000.0
2016,140000.0
2017,140000.0
2018,135000.0
2019,135000.0
2020,160000.0
2021,135000.0
2022,160000.0
2023,135000.0
2024,190000.0
2025,190000.0
2026,140000.0
2027,140000.0
2028,140000.0
2029,140000.0
2030,140000.0
2031,140000.0
2032,140000.0
2033,140000.0
2034,140000.0
2035,190000.0
2036,140000.0
2037,140000.0
2038,140000.0
2039,135000.0
2040,160000.0
2041,160000.0
2042,140000.0
2043,135000.0
2044,135000.0
2045,135000.0
2046,135000.0
2047,135000.0
2048,140000.0
2049,135000.0
2050,160000.0
2051,160000.0
2052,135000.0
2053,215000.0
2054,135000.0
2055,160000.0
2056,160000.0
2057,160000.0
2058,160000.0
2059,160000.0
2060,135000.0
2061,160000.0
2062,160000.0
2063,160000.0
2064,140000.0
2065,160000.0
2066,160000.0
2067,160000.0
2068,135000.0
2069,135000.0
2070,135000.0
2071,145000.0
2072,140000.0
2073,160000.0
2074,160000.0
2075,160000.0
2076,140000.0
2077,135000.0
2078,135000.0
2079,140000.0
2080,135000.0
2081,160000.0
2082,228950.0
2083,140000.0
2084,135000.0
2085,160000.0
2086,160000.0
2087,135000.0
2088,140000.0
2089,135000.0
2090,135000.0
2091,228950.0
2092,145000.0
2093,160000.0
2094,375000.0
2095,140000.0
2096,160000.0
2097,228950.0
2098,140000.0
2099,135000.0
2100,375000.0
2101,135000.0
2102,135000.0
2103,160000.0
2104,135000.0
2105,228950.0
2106,160000.0
2107,160000.0
2108,160000.0
2109,160000.0
2110,135000.0
2111,160000.0
2112,160000.0
2113,135000.0
2114,160000.0
2115,135000.0
2116,140000.0
2117,140000.0
2118,135000.0
2119,160000.0
2120,140000.0
2121,135000.0
2122,135000.0
2123,160000.0
2124,140000.0
2125,140000.0
2126,140000.0
2127,135000.0
2128,135000.0
2129,140000.0
2130,160000.0
2131,140000.0
2132,135000.0
2133,135000.0
2134,135000.0
2135,135000.0
2136,228950.0
2137,160000.0
2138,135000.0
2139,160000.0
2140,160000.0
2141,140000.0
2142,160000.0
2143,140000.0
2144,160000.0
2145,160000.0
2146,135000.0
2147,190000.0
2148,140000.0
2149,140000.0
2150,215000.0
2151,135000.0
2152,375000.0
2153,160000.0
2154,228950.0
2155,160000.0
2156,140000.0
2157,190000.0
2158,160000.0
2159,135000.0
2160,135000.0
2161,140000.0
2162,140000.0
2163,140000.0
2164,140000.0
2165,135000.0
2166,135000.0
2167,140000.0
2168,160000.0
2169,190000.0
2170,135000.0
2171,160000.0
2172,190000.0
2173,160000.0
2174,190000.0
2175,140000.0
2176,160000.0
2177,135000.0
2178,160000.0
2179,140000.0
2180,140000.0
2181,135000.0
2182,140000.0
2183,140000.0
2184,160000.0
2185,160000.0
2186,140000.0
2187,145000.0
2188,140000.0
2189,240000.0
2190,228950.0
2191,277000.0
2192,228950.0
2193,375000.0
2194,375000.0
2195,160000.0
2196,135000.0
2197,135000.0
2198,160000.0
2199,140000.0
2200,135000.0
2201,160000.0
2202,160000.0
2203,140000.0
2204,215000.0
2205,160000.0
2206,160000.0
2207,140000.0
2208,135000.0
2209,240000.0
2210,140000.0
2211,160000.0
2212,135000.0
2213,375000.0
2214,135000.0
2215,135000.0
2216,160000.0
2217,160000.0
2218,160000.0
2219,160000.0
2220,160000.0
2221,140000.0
2222,140000.0
2223,160000.0
2224,140000.0
2225,135000.0
2226,135000.0
2227,140000.0
2228,140000.0
2229,135000.0
2230,135000.0
2231,135000.0
2232,160000.0
2233,160000.0
2234,160000.0
2235,135000.0
2236,135000.0
2237,190000.0
2238,140000.0
2239,375000.0
2240,140000.0
2241,140000.0
2242,140000.0
2243,140000.0
2244,140000.0
2245,140000.0
2246,240000.0
2247,118000.0
2248,135000.0
2249,135000.0
2250,135000.0
2251,240000.0
2252,190000.0
2253,135000.0
2254,160000.0
2255,135000.0
2256,135000.0
2257,140000.0
2258,135000.0
2259,135000.0
2260,160000.0
2261,140000.0
2262,140000.0
2263,190000.0
2264,160000.0
2265,215000.0
2266,140000.0
2267,176000.0
2268,190000.0
2269,135000.0
2270,160000.0
2271,135000.0
2272,160000.0
2273,160000.0
2274,160000.0
2275,140000.0
2276,140000.0
2277,140000.0
2278,140000.0
2279,135000.0
2280,240000.0
2281,140000.0
2282,135000.0
2283,290000.0
2284,140000.0
2285,140000.0
2286,135000.0
2287,190000.0
2288,140000.0
2289,140000.0
2290,140000.0
2291,135000.0
2292,190000.0
2293,190000.0
2294,190000.0
2295,190000.0
2296,135000.0
2297,140000.0
2298,190000.0
2299,190000.0
2300,190000.0
2301,190000.0
2302,140000.0
2303,190000.0
2304,140000.0
2305,140000.0
2306,140000.0
2307,140000.0
2308,140000.0
2309,140000.0
2310,140000.0
2311,140000.0
2312,160000.0
2313,135000.0
2314,160000.0
2315,135000.0
2316,160000.0
2317,160000.0
2318,135000.0
2319,135000.0
2320,140000.0
2321,140000.0
2322,140000.0
2323,160000.0
2324,160000.0
2325,135000.0
2326,160000.0
2327,135000.0
2328,135000.0
2329,135000.0
2330,135000.0
2331,140000.0
2332,140000.0
2333,140000.0
2334,190000.0
2335,160000.0
2336,140000.0
2337,140000.0
2338,140000.0
2339,160000.0
2340,140000.0
2341,135000.0
2342,190000.0
2343,140000.0
2344,140000.0
2345,140000.0
2346,140000.0
2347,140000.0
2348,140000.0
2349,135000.0
2350,140000.0
2351,135000.0
2352,190000.0
2353,140000.0
2354,375000.0
2355,375000.0
2356,135000.0
2357,140000.0
2358,135000.0
2359,160000.0
2360,135000.0
2361,140000.0
2362,160000.0
2363,160000.0
2364,135000.0
2365,140000.0
2366,140000.0
2367,140000.0
2368,140000.0
2369,140000.0
2370,140000.0
2371,140000.0
2372,140000.0
2373,140000.0
2374,140000.0
2375,135000.0
2376,160000.0
2377,135000.0
2378,160000.0
2379,190000.0
2380,135000.0
2381,160000.0
2382,135000.0
2383,135000.0
2384,160000.0
2385,135000.0
2386,160000.0
2387,135000.0
2388,135000.0
2389,135000.0
2390,160000.0
2391,140000.0
2392,160000.0
2393,190000.0
2394,135000.0
2395,190000.0
2396,160000.0
2397,160000.0
2398,135000.0
2399,375000.0
2400,228950.0
2401,140000.0
2402,160000.0
2403,140000.0
2404,160000.0
2405,190000.0
2406,160000.0
2407,135000.0
2408,140000.0
2409,160000.0
2410,160000.0
2411,160000.0
2412,160000.0
2413,160000.0
2414,160000.0
2415,190000.0
2416,135000.0
2417,160000.0
2418,160000.0
2419,135000.0
2420,135000.0
2421,160000.0
2422,160000.0
2423,375000.0
2424,160000.0
2425,135000.0
2426,135000.0
2427,375000.0
2428,160000.0
2429,160000.0
2430,160000.0
2431,135000.0
2432,135000.0
2433,135000.0
2434,135000.0
2435,135000.0
2436,135000.0
2437,135000.0
2438,135000.0
2439,140000.0
2440,140000.0
2441,135000.0
2442,140000.0
2443,190000.0
2444,140000.0
2445,135000.0
2446,160000.0
2447,140000.0
2448,135000.0
2449,140000.0
2450,135000.0
2451,140000.0
2452,135000.0
2453,135000.0
2454,160000.0
2455,135000.0
2456,160000.0
2457,160000.0
2458,160000.0
2459,135000.0
2460,140000.0
2461,135000.0
2462,160000.0
2463,140000.0
2464,135000.0
2465,140000.0
2466,140000.0
2467,140000.0
2468,135000.0
2469,135000.0
2470,160000.0
2471,160000.0
2472,140000.0
2473,140000.0
2474,160000.0
2475,135000.0
2476,140000.0
2477,160000.0
2478,135000.0
2479,160000.0
2480,160000.0
2481,160000.0
2482,140000.0
2483,160000.0
2484,190000.0
2485,135000.0
2486,215000.0
2487,160000.0
2488,160000.0
2489,135000.0
2490,160000.0
2491,135000.0
2492,135000.0
2493,160000.0
2494,160000.0
2495,240000.0
2496,160000.0
2497,160000.0
2498,140000.0
2499,160000.0
2500,140000.0
2501,160000.0
2502,160000.0
2503,160000.0
2504,215000.0
2505,135000.0
2506,140000.0
2507,140000.0
2508,140000.0
2509,140000.0
2510,140000.0
2511,140000.0
2512,140000.0
2513,190000.0
2514,160000.0
2515,135000.0
2516,135000.0
2517,135000.0
2518,240000.0
2519,135000.0
2520,160000.0
2521,135000.0
2522,190000.0
2523,160000.0
2524,160000.0
2525,140000.0
2526,140000.0
2527,240000.0
2528,135000.0
2529,140000.0
2530,140000.0
2531,135000.0
2532,140000.0
2533,140000.0
2534,160000.0
2535,160000.0
2536,160000.0
2537,160000.0
2538,140000.0
2539,140000.0
2540,135000.0
2541,140000.0
2542,135000.0
2543,160000.0
2544,140000.0
2545,160000.0
2546,140000.0
2547,140000.0
2548,140000.0
2549,140000.0
2550,160000.0
2551,140000.0
2552,140000.0
2553,302000.0
2554,228950.0
2555,215000.0
2556,135000.0
2557,140000.0
2558,228950.0
2559,135000.0
2560,160000.0
2561,145000.0
2562,160000.0
2563,160000.0
2564,160000.0
2565,160000.0
2566,160000.0
2567,140000.0
2568,160000.0
2569,160000.0
2570,140000.0
2571,160000.0
2572,140000.0
2573,160000.0
2574,135000.0
2575,140000.0
2576,375000.0
2577,135000.0
2578,160000.0
2579,160000.0
2580,228950.0
2581,140000.0
2582,160000.0
2583,140000.0
2584,135000.0
2585,140000.0
2586,135000.0
2587,135000.0
2588,160000.0
2589,140000.0
2590,140000.0
2591,160000.0
2592,135000.0
2593,190000.0
2594,135000.0
2595,140000.0
2596,290000.0
2597,140000.0
2598,160000.0
2599,140000.0
2600,215000.0
2601,140000.0
2602,140000.0
2603,140000.0
2604,118000.0
2605,140000.0
2606,140000.0
2607,160000.0
2608,240000.0
2609,140000.0
2610,228950.0
2611,240000.0
2612,135000.0
2613,215000.0
2614,160000.0
2615,135000.0
2616,160000.0
2617,140000.0
2618,160000.0
2619,160000.0
2620,135000.0
2621,160000.0
2622,135000.0
2623,160000.0
2624,190000.0
2625,135000.0
2626,135000.0
2627,140000.0
2628,160000.0
2629,160000.0
2630,190000.0
2631,160000.0
2632,160000.0
2633,140000.0
2634,160000.0
2635,135000.0
2636,135000.0
2637,190000.0
2638,145000.0
2639,160000.0
2640,160000.0
2641,140000.0
2642,140000.0
2643,140000.0
2644,140000.0
2645,140000.0
2646,290000.0
2647,290000.0
2648,140000.0
2649,135000.0
2650,140000.0
2651,140000.0
2652,135000.0
2653,190000.0
2654,140000.0
2655,140000.0
2656,160000.0
2657,190000.0
2658,135000.0
2659,140000.0
2660,140000.0
2661,190000.0
2662,190000.0
2663,135000.0
2664,140000.0
2665,140000.0
2666,140000.0
2667,135000.0
2668,135000.0
2669,160000.0
2670,190000.0
2671,135000.0
2672,140000.0
2673,140000.0
2674,140000.0
2675,140000.0
2676,135000.0
2677,135000.0
2678,135000.0
2679,140000.0
2680,140000.0
2681,290000.0
2682,140000.0
2683,190000.0
2684,140000.0
2685,190000.0
2686,190000.0
2687,140000.0
2688,135000.0
2689,140000.0
2690,140000.0
2691,140000.0
2692,375000.0
2693,135000.0
2694,375000.0
2695,190000.0
2696,190000.0
2697,140000.0
2698,135000.0
2699,140000.0
2700,140000.0
2701,135000.0
2702,140000.0
2703,140000.0
2704,140000.0
2705,160000.0
2706,160000.0
2707,135000.0
2708,215000.0
2709,375000.0
2710,160000.0
2711,160000.0
2712,140000.0
2713,140000.0
2714,140000.0
2715,140000.0
2716,140000.0
2717,135000.0
2718,140000.0
2719,160000.0
2720,160000.0
2721,135000.0
2722,190000.0
2723,190000.0
2724,135000.0
2725,160000.0
2726,190000.0
2727,160000.0
2728,160000.0
2729,135000.0
2730,160000.0
2731,160000.0
2732,160000.0
2733,135000.0
2734,160000.0
2735,160000.0
2736,160000.0
2737,160000.0
2738,145000.0
2739,160000.0
2740,160000.0
2741,135000.0
2742,176000.0
2743,160000.0
2744,160000.0
2745,160000.0
2746,215000.0
2747,160000.0
2748,140000.0
2749,160000.0
2750,215000.0
2751,240000.0
2752,160000.0
2753,140000.0
2754,135000.0
2755,140000.0
2756,160000.0
2757,140000.0
2758,135000.0
2759,140000.0
2760,140000.0
2761,160000.0
2762,160000.0
2763,160000.0
2764,135000.0
2765,160000.0
2766,135000.0
2767,135000.0
2768,228950.0
2769,135000.0
2770,140000.0
2771,135000.0
2772,228950.0
2773,140000.0
2774,160000.0
2775,160000.0
2776,135000.0
2777,140000.0
2778,135000.0
2779,140000.0
2780,160000.0
2781,135000.0
2782,140000.0
2783,160000.0
2784,140000.0
2785,140000.0
2786,160000.0
2787,135000.0
2788,135000.0
2789,140000.0
2790,228950.0
2791,140000.0
2792,228950.0
2793,215000.0
2794,135000.0
2795,160000.0
2796,240000.0
2797,240000.0
2798,160000.0
2799,135000.0
2800,375000.0
2801,135000.0
2802,160000.0
2803,135000.0
2804,240000.0
2805,160000.0
2806,160000.0
2807,135000.0
2808,160000.0
2809,160000.0
2810,160000.0
2811,190000.0
2812,140000.0
2813,140000.0
2814,140000.0
2815,240000.0
2816,160000.0
2817,135000.0
2818,135000.0
2819,140000.0
2820,135000.0
2821,160000.0
2822,135000.0
2823,135000.0
2824,135000.0
2825,160000.0
2826,160000.0
2827,160000.0
2828,160000.0
2829,140000.0
2830,140000.0
2831,140000.0
2832,160000.0
2833,140000.0
2834,145000.0
2835,190000.0
2836,190000.0
2837,135000.0
2838,160000.0
2839,160000.0
2840,140000.0
2841,135000.0
2842,135000.0
2843,160000.0
2844,140000.0
2845,135000.0
2846,190000.0
2847,190000.0
2848,135000.0
2849,140000.0
2850,190000.0
2851,215000.0
2852,160000.0
2853,135000.0
2854,140000.0
2855,140000.0
2856,140000.0
2857,140000.0
2858,135000.0
2859,140000.0
2860,625000.0
2861,215000.0
2862,140000.0
2863,277000.0
2864,135000.0
2865,140000.0
2866,140000.0
2867,135000.0
2868,140000.0
2869,160000.0
2870,160000.0
2871,375000.0
2872,160000.0
2873,160000.0
2874,215000.0
2875,140000.0
2876,135000.0
2877,135000.0
2878,160000.0
2879,160000.0
2880,135000.0
2881,240000.0
2882,160000.0
2883,190000.0
2884,135000.0
2885,160000.0
2886,160000.0
2887,160000.0
2888,140000.0
2889,375000.0
2890,135000.0
2891,160000.0
2892,375000.0
2893,228950.0
2894,375000.0
2895,140000.0
2896,140000.0
2897,160000.0
2898,140000.0
2899,135000.0
2900,160000.0
2901,240000.0
2902,145000.0
2903,190000.0
2904,190000.0
2905,240000.0
2906,140000.0
2907,140000.0
2908,160000.0
2909,140000.0
2910,118000.0
2911,140000.0
2912,160000.0
2913,140000.0
2914,118000.0
2915,118000.0
2916,140000.0
2917,160000.0
2918,228950.0
2919,140000.0
